high_risk,reserve_coverage_ratio,npa_ratio,capital_ratio,equity_to_assets,roa,loans_to_assets,deposits_to_assets,pred_prob,pred_class
0,0.9811066883444526,1.4198015361327576,0,0.0942689474341366,0.023984381207505193,0.8019160262886071,0.9035743879045165,0.31983597883597886,0
0,1.6298067418066453,0.4791310667581242,0,0.08408629296792451,0.017913008471148618,0.6645785087793558,0.9069898106674141,0.2993359788359788,0
1,1.1701031494879195,2.4872484058215476,11.359266048450866,0.08353571476227965,0.013377190056177527,0.8991072977408895,0.8680862278325616,0.4466759259259258,0
0,1.415861706081978,0.38464323471057627,15.423230742479568,0.11997390917596729,0.015265512065890488,0.7594452799259818,0.8669323349205004,0.42183862433862435,0
0,1.363659584085633,0.17848785338298723,14.83674020489206,0.09669671558016457,0.01224318363100873,0.6532614200794363,0.8958158898581671,0.03416798941798942,0
0,1.4202026368961955,0.6512290494672424,13.535819445048809,0.09588041165040559,0.009057542640361068,0.6972148827454326,0.8819743592379738,0.23120899470899478,0
0,1.6880881760591746,0.5443870762996326,26.386959650561476,0.1475924531254585,0.00892010054674739,0.787785721970638,0.8195733609804285,0.38490079365079366,0
1,0.90722666389783,0.4834648530786003,0,0.0787249606354533,0.008087812901652692,0.6310643098909364,0.9044257735495043,0.25348148148148153,0
0,1.399651553636689,0.0526775815241302,12.66419122766303,0.09704737387373245,0.016070350952465666,0.7329023604963076,0.865905705724561,0.039933862433862426,0
0,1.1524754506063637,0,21.98301113063855,0.15074019738596958,0.0122032542011203,0.5141837823419578,0.8449253134169111,0.1503201058201059,0
0,1.3386974892770096,0.5623849207616249,13.49227394896042,0.09911647137538815,0.01442639262982724,0.7951688997924137,0.8944037468476042,0.3436521164021164,0
1,1.348178550936861,1.17816021148451,0,0.07501822425997554,0.012824700544536905,0.558194145132828,0.8999816761539043,0.3371269841269841,0
1,1.3962765957446808,0.7313829787234043,21.867592561679967,0.11564367191743617,0.012945862755748687,0.4296215824732935,0.8671917436175991,0.23112698412698415,0
0,0.3564745514163453,0,31.390568932919894,0.2445804697830004,0.01708740217403568,0.32743050412194746,0.729620189772271,0.07016005291005291,0
1,1.1545137764420896,1.205195797764162,13.852817728627093,0.09104934516306437,0.016874644110361072,0.7427398513658862,0.904351465656954,0.3121071428571428,0
0,0,0,22.349378484832982,0.059861190719853644,0.0217070079320923,0.1442674388809825,0.8531049796552745,0.16086111111111118,0
0,1.6279492688709425,0.08890744869299315,14.184721562814827,0.09325538661251913,0.006832763936338638,0.640525570237568,0.8636078572399668,0.06451058201058202,0
0,1.009585182483231,0,9.817173247482875,0.08416504109513635,0.00912040238485965,0.8402880271926294,0.8913842988712168,0.08902513227513226,0
1,2.2423797456362644,2.470217653885323,18.985777962265644,0.10810656172817923,0.006754673439352568,0.6560170630997753,0.8781615845033487,0.5211798941798943,1
0,1.5854592151729927,0.8582852704058839,15.7151964072483,0.09561294757986345,0.012962893574594878,0.7141418864211369,0.8977891236810251,0.26858862433862435,0
0,1.2713393727216948,0.03158046702999242,0,0.14512664856133625,0.01877540515114401,0.48555567389104853,0.8493485631112768,0.058917989417989404,0
0,1.660666826167836,0.06862259612263785,12.603757216626963,0.09682407608512773,0.01271960281067125,0.8110001009492287,0.8605111090037535,0.09572222222222222,0
0,1.4302846624398045,0.09203651711507352,0,0.10071050576432616,0.013287167752540836,0.5790403530137787,0.8927005226395207,0.1496111111111111,0
0,0.993596177131424,0.1696462681058541,9.504335690652784,0.08486916638630075,0.006476109390770583,0.8398865719602041,0.8107701708973312,0.15836904761904766,0
1,0.9354470789939412,0.9541852863206208,13.607451575776867,0.10687066189422399,0.008058469052135479,0.6550193694591978,0.8326609879687358,0.5344854497354498,1
0,1.7791716538598592,0.11855053130739078,16.856309773734544,0.13389151532533375,0.011111213907058073,0.7956387791542155,0.8173801219365523,0.1943452380952382,0
0,1.5750268547354975,1.889436956986425,16.744518644106893,0.14154696889585283,0.015219197549189241,0.6389814520421374,0.8061572404489171,0.5638902116402116,1
0,0.9580288784184516,0.3355518982458346,12.539312714885344,0.10611513725407204,0.01736745362734244,0.8127016837492995,0.8186560251277174,0.09049735449735448,0
1,1.2829784384625686,2.418642024909602,0,0.16602342744938722,0.008395964520278963,0.623874331369761,0.8129189518586228,0.36602910052910054,0
0,2.727231215324551,0.1118747003356241,19.469431766148208,0.03478695718013643,0.007332096056797332,0.30007712435333517,0.8511042164834817,0.2814272486772488,0
0,1.4415074239296892,0.8855449763632731,0,0.14828932261768082,3.214695752009185e-4,0.6797933409873709,0.8043628013777268,0.37770767195767196,0
0,1.5939395063331048,0.00185449622610018,13.880163902008306,0.11629171777801596,0.018007074207724464,0.8426088026645389,0.8032639806908269,0.06566534391534393,0
1,1.0052756576442647,0.5039975344005511,0,0.14443840952933906,0.025415316614537487,0.6817934935291143,0.8438059920463981,0.29744047619047614,0
0,1.6644292927170714,0.1939548883487738,15.772692537146666,0.10093341762980117,0.019803513457836375,0.6317134677814638,0.8897387993436241,0.09086640211640211,0
1,1.1537729675541963,2.133505362770169,0,0.10029899514921371,0.01882281698847544,0.6717329733616769,0.8659284304016249,0.4683148148148151,0
0,1.0928995093851448,0.09885523200468646,10.080979446739931,0.08325081341066629,0.028651642599867244,0.8818840658563392,0.8980815478198417,0.15850000000000003,0
0,1.3837201434467827,1.1908789498612895,0,0.0953457921675991,0.007662778240685632,0.4337132484228068,0.8876473038923938,0.32271957671957674,0
0,1.568683014705138,0.18520580109099377,0,0.13154987544676702,0.01437777537095202,0.5266922993609877,0.8603108415466262,0.14138095238095233,0
0,3.4401458446544075,0.09904114151489124,0,0.14959587321729056,0.006659126644782213,0.6078121982841853,0.8397671788364459,0.21953174603174608,0
1,1.183712382796781,2.558817183509314,12.34818462061912,0.10026385738030522,0.006613292603354218,0.678213898592969,0.7998558709676229,0.5071521164021162,1
1,1.8966988209797504,1.2390911174087704,15.28602559032644,0.1016102789329662,0.018122749278915898,0.5388720509509207,0.8888154451378736,0.36698280423280427,0
0,0.8981728334180908,0.7828512428534002,13.143250819860365,0.0682472985999052,0.0058332845155231764,0.6849564811412361,0.8148136313527504,0.2709021164021164,0
0,1.2934770166631238,2.133991791081386,0,0.11888584802984034,0.010207424157570507,0.6378266428563881,0.8685926223358729,0.4994999999999998,0
0,3.9716144483853904,0.46262112591725446,0,0.14723343623842317,0.015481431415888789,0.5444394717132784,0.8379214389663214,0.3240383597883597,0
1,1.3077259306173787,1.3764127632623568,0,0.12187977585328579,0.015015532448333384,0.5525606065146385,0.8547116758063389,0.39188756613756603,0
0,1.4075499195311312,0.23328108535990816,11.815463081024689,0.06756578864887229,0.010261650138535411,0.5894713087521783,0.9290836603437684,0.22325793650793652,0
1,1.3395292226454891,1.3349633499025593,10.599409649872763,0.08180278984293983,0.015132309995187391,0.6541847698159542,0.9126667640505541,0.37969444444444433,0
0,0.628018000012894,0.21121970717744068,0,0.10399730262630368,0.006065604550871841,0.6141281421838667,0.8734415769077718,0.17251587301587304,0
0,1.1968687257523265,0.3756311079822406,13.050981506994102,0.1128361858906602,0.008618984346314728,0.7638439749620677,0.6975357348026439,0.13316402116402118,0
0,0.2974003379121052,0.32833374159145295,28.73954367434942,0.11516753301244388,0.006338333465759478,0.4425528415165721,0.8712065136935603,0.23018518518518524,0
0,0.971881723120028,0.03439735828288388,0,0.13351822503961966,0.015120016382058085,0.7048825655727488,0.7958230203529265,0.03192063492063491,0
0,1.0546826673264875,0.8969442038846963,0,0.12339314507181846,0.011264626262925105,0.7098489667312614,0.8738997943817399,0.5081746031746032,1
0,1.3878572266312208,0,0,0.11130391486578876,0.02819476234356886,0.3748996759906067,0.884909782705627,0.1455185185185185,0
1,1.2750953456177114,1.398191817513993,15.684268024788874,0.13283879745248767,0.008122237777208158,0.7703555926121015,0.5689580381563492,0.3415542328042327,0
0,1.0492390331244403,0.0907191883019994,0,0.1673833016505235,0.02223831507800006,0.625328143387345,0.8302329440873842,0.19409656084656082,0
0,1.3219572368421053,0.13322368421052633,0,0.08693558770170408,0.006682237272625704,0.6383904107767037,0.871539840711637,0.11895502645502648,0
0,0.7554407350571858,0.6166451882027312,13.679574070503788,0.1093930101648493,0.007014557087397116,0.7681499568730883,0.7867518494660217,0.2574761904761906,0
1,0.720128198136207,0.25038940222552025,11.98464496694619,0.08421094105341306,0.008102829061192845,0.7749451153946657,0.7965822473530623,0.10233333333333333,0
1,1.404004259827166,0.8896373741319711,19.743058921375347,0.1403304572422964,0.014007950431077257,0.5951705353000957,0.8244039279179753,0.39405291005291027,0
0,2.534242482588287,1.6014128551225957,0,0.15335701774764873,0.013088205735944014,0.38319676945284825,0.8453169334861248,0.5724999999999999,1
1,3.2844712706749233,1.0357712105771997,23.378045573010063,0.17535924127095723,0.010886642609637637,0.6638520420974094,0.790538843971275,0.7098253968253969,1
0,1.035576510930133,2.2906129447063868,20.896395156851955,0.1183715504739486,0.0024905945900502323,0.6065806343134577,0.8638474957439206,0.3863333333333333,0
1,1.3214620991515138,1.646317972653337,15.763791750891365,0.13598687258572223,0.007725688883856945,0.8604646139315653,0.8513475263941174,0.33416402116402116,0
0,0.4002606348319836,0,87.09303000406244,0.519505476907309,0.022708346678624047,0.685414131061431,0.3166677342899238,0.08375925925925926,0
1,1.164011503172502,3.3231387227826725,0,0.11289958715906784,0.0038351343425000566,0.24423037877591536,0.885149006249013,0.46299999999999986,0
0,0.9900752888468288,0,16.77675398110736,0.08751178214597864,0.013621017634659217,0.5665849771212147,0.8869085362718719,0.03830555555555555,0
0,0.6422419417982513,2.563421636434817,19.1223341521928,0.10110270432982386,0.01063442841087509,0.5787580523108978,0.8736745446826528,0.40224603174603185,0
0,1.4396609384647046,0.30677608561432396,17.99590467761583,0.09997888626855951,0.012576984601290442,0.5484184383711651,0.88899008370342,0.1017804232804233,0
0,1.5967247560086768,1.093459782731094,15.825855565518978,0.12024904134614939,0.02138327452353242,0.6145427132261001,0.8649685240053725,0.4134404761904761,0
0,0.9190058132127844,0.0541096880676686,13.036127249487114,0.08371107982879772,0.010497067771615293,0.5796299103206233,0.9080838727020131,0.0621494708994709,0
1,1.009631634209426,0.2273285750483022,15.319056388678517,0.10027256293412413,0.01716212261154463,0.5377402131038812,0.7926628499278674,0.07493386243386244,0
0,1.3156559111917412,1.129108893784286,12.930337702006636,0.08924078176637844,0.008029855846672615,0.6672852559375078,0.8568127087419333,0.3959947089947089,0
0,2.358142200174187,1.4185262800767084,14.765192234374185,0.11291715367304572,0.005118655106443603,0.6861556443312458,0.7732629136646721,0.6234272486772489,1
0,3.1457328243717657,0.8464648823817067,0,0.1542535754760277,0.008137193380100965,0.49715179499667506,0.4229692139104047,0.43700132275132264,0
0,1.1462359764441992,1.4058711153335643,0,0.09337082833629709,0.012114883586286753,0.5959658409495058,0.732304288490964,0.273436507936508,0
0,1.430275776625522,0.04978662873399715,11.686399470112132,0.09299164066270497,0.007040411445918514,0.7914034034181547,0.8407323354197905,0.06522883597883598,0
0,1.9293013044953284,6.161084673653491,28.775394964640917,0.12573997135388887,0.02132184206711505,0.3413044647635511,0.861286540430494,0.36762169312169307,0
1,2.105599784558935,0.5714237624762257,29.254952563895777,0.20254636613475663,0.02872753004679126,0.6380945589388861,0.3068255997015891,0.34699338624338627,0
0,1.256247065177118,1.024699659870101,13.633770459190714,0.11844005092666134,0.005033077830701253,0.6554420954218955,0.8190056656305889,0.5365873015873013,1
0,1.3390273062991789,0.5967802680835037,13.877315596663983,0.10745432929117395,0.0047929042057734406,0.56011758400318,0.8355969282363045,0.3499444444444444,0
0,1.2152949551745358,0.22901408110814825,0,0.09221986516217141,0.013361775482814671,0.80554188985489,0.8855610174627976,0.09184126984126983,0
0,1.0181074868843545,0,0,0.12614650081668552,0.022559164103125293,0.9145702369806549,0.7929671826173657,0.09192592592592592,0
0,1.2425829836887707,0,0,0.10487933722443406,0.008316905673018696,0.5125236751575123,0.8930011724839911,0.042350529100529104,0
1,0.7411894846599432,0.6638764108445318,41.112776025608554,0.10957640573636604,0.022167978801640297,0.3886168706761825,0.8775213204322612,0.3641044973544975,0
0,1.122092812067616,0.01122753255158886,18.708662832494607,0.15174271983828883,0.007048139203786219,0.7274792394520867,0.7542845203329462,0.08618783068783069,0
1,1.2249538441416017,0.5458213227489273,19.54976252483085,0.10853251770261693,0.010280708261395367,0.5128548032795878,0.8520189211002657,0.3160780423280424,0
0,0.648248186448526,0.2652801358234295,22.56401793861267,0.13395615111194992,0.002176716680821616,0.6479318045987859,0.8288068950331855,0.13048941798941804,0
0,0.3716970957553347,1.0996841537631925,0,0.0938985107397189,0.0036906498721634,0.7472446518077684,0.9033208626442676,0.21673544973544973,0
1,1.196579747972509,2.7711159885765615,0,0.12218899015264806,0.028131260404616124,0.822430236167151,0.874523856550323,0.38535582010582015,0
0,0.9214838633514534,0.07724004564695565,0,0.13733685411977592,0.008976841745950627,0.8545687634611412,0.805807552106314,0.10455555555555557,0
0,1.428609152605033,0,12.776715171314171,0.11981756871497537,0.010034327163339074,0.792363115887533,0.6626446471458722,0.0668174603174603,0
0,1.4891760839132464,1.8695855058938096,0,0.4995689422921494,0.03392783375541067,0.5813890834635487,0.49720411181157986,0.2765767195767195,0
0,1.244648871202529,0.38243882270859714,0,0.18432520402749378,0.015994324786732402,0.6834816718033706,0.8075494643719411,0.15599735449735447,0
0,1.3744328585196637,0.18135867079603163,9.771569872744807,0.09154395820413987,0.01382116786841924,0.841986086961221,0.890292622360569,0.13137698412698415,0
0,1.0620596064512762,0.00918628320893574,45.1096547052504,0.2678226420615478,0.01388445998416849,0.5926037082750281,0.7057514903003861,0.1682962962962963,0
0,1.0123467003081503,0,0,0.15238516682892292,0.008885742101070892,0.8472165678378618,0.7949995574829631,0.03232407407407407,0
0,2.060529438511273,0,0,0.14886495134396285,0.0019182827098267333,0.6858676151940417,0.7394475035142628,0.13457936507936508,0
1,1.1853826318583136,0.7657318868292777,12.820543256536093,0.08686885935756149,0.009048864927720076,0.6607773420585599,0.8728336860422804,0.408496031746032,0
1,0.6412799556514343,0.7162095378352509,10.760696548002104,0.10057644388176516,0.013007696051282689,0.7555126372676716,0.8462917643884429,0.38362169312169325,0
0,1.6683046384935514,0.2329559931569177,22.33669619203083,0.11741011830778438,0.01702496585799997,0.6217987079746505,0.878477496969418,0.11952645502645505,0
0,2.0567450690855393,2.8126428295186865,20.38440383792703,0.08393623312404846,0.008228795752230206,0.35051650162940223,0.9158121217459139,0.42177777777777775,0
0,0.7441152177309112,0.5596581299345023,9.822953997570902,0.112614330701583,0.03284725299018758,0.8602458929926092,0.8835230780379563,0.2866732804232805,0
0,1.3231994872029669,0.9649283457717138,21.14485622807107,0.1425797445961634,0.009453258886616175,0.5957211565039526,0.522479130963569,0.42706613756613765,0
1,1.18649982129036,0.9466103043520924,11.944273060297853,0.11621154884784432,0.01206387409506902,0.6752542979028063,0.8549304895227753,0.6688796296296299,1
0,0.3494255444049982,0.6021889487366979,0,0.11805466783625215,0.004543531060869872,0.7463953698520239,0.8120941898343038,0.10366402116402117,0
0,0.9277375924005934,0.82486481979783155,19.408734768657595,0.15185392230296982,0.020819811972666934,0.7367667339026222,0.8318534422842491,0.26350925925925933,0
